0: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.24971553928045742
38: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0412, 'momentum': 0.284, 'l2': False, 'regularization_coefficient': 0.044, 'batch_size': 2} : Loss 0.2380716031733519
39: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.055, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0733, 'batch_size': 2} : Loss 0.24184804715233105
40: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.012, 'momentum': 0.071, 'l2': False, 'regularization_coefficient': 0.022, 'batch_size': 1} : Loss 0.2378589176018059
41: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0152, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.0625, 'batch_size': 1} : Loss 0.2381093127340263
42: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.033, 'momentum': 0.266, 'l2': False, 'regularization_coefficient': 0.0067, 'batch_size': 1} : Loss 0.24294481988723846
43: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.082, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 2} : Loss 0.2542667712729434
44: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.075, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 1} : Loss 0.2590462407289706
45: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0698, 'momentum': 0.473, 'l2': False, 'regularization_coefficient': 0.0299, 'batch_size': 1} : Loss 0.2577431497275926
46: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.032, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 1} : Loss 0.24839920955887218
47: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.086, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 2} : Loss 0.2502161928885318
48: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.053, 'momentum': 0.099, 'l2': False, 'regularization_coefficient': 0.09, 'batch_size': 2} : Loss 0.24203959991006807
49: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0861, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.0257, 'batch_size': 1} : Loss 0.26057907960726756
50: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0475, 'momentum': 0.412, 'l2': False, 'regularization_coefficient': 0.0672, 'batch_size': 2} : Loss 0.2406408104224794
51: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.032, 'momentum': 0.456, 'l2': False, 'regularization_coefficient': 0.0459, 'batch_size': 1} : Loss 0.24264268366971092
52: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0736, 'momentum': 0.02, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.2465461274050699
53: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.006, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.0758, 'batch_size': 2} : Loss 0.23820189956857238
54: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.036, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 1} : Loss 0.24441592876157348
55: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.04, 'momentum': 0.015, 'l2': False, 'regularization_coefficient': 0.0062, 'batch_size': 1} : Loss 0.24650610014236468
56: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.081, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0609, 'batch_size': 1} : Loss 0.26162446145487717
57: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.064, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.0875, 'batch_size': 1} : Loss 0.263362140427317
58: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0766, 'momentum': 0.41, 'l2': False, 'regularization_coefficient': 0.0242, 'batch_size': 2} : Loss 0.2471635283905021
59: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0755, 'momentum': 0.404, 'l2': False, 'regularization_coefficient': 0.081, 'batch_size': 1} : Loss 0.27159425497704354
60: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0853, 'momentum': 0.452, 'l2': False, 'regularization_coefficient': 0.0287, 'batch_size': 1} : Loss 0.28958890330382525
61: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.016, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.036, 'batch_size': 1} : Loss 0.2379551436334144
62: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.049, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 2} : Loss 0.24492979510582652
63: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0535, 'momentum': 0.244, 'l2': False, 'regularization_coefficient': 0.0898, 'batch_size': 1} : Loss 0.2523914874655069
64: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.022, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 1} : Loss 0.24258405748861311
65: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.015, 'momentum': 0.027, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 2} : Loss 0.23788906055391146
66: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.004, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 2} : Loss 0.23852790730984444
67: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0098, 'momentum': 0.439, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 2} : Loss 0.23789794438764383
68: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0832, 'momentum': 0.351, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 2} : Loss 0.24931340687671788
69: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0125, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.0394, 'batch_size': 1} : Loss 0.23783454278367455
70: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0066, 'momentum': 0.27, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 2} : Loss 0.23815805930108697
71: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.065, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.004, 'batch_size': 1} : Loss 0.2563159262365329
72: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.087, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0537, 'batch_size': 2} : Loss 0.24923810185100662
73: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.008, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.0144, 'batch_size': 1} : Loss 0.23779595238481038
74: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0776, 'momentum': 0.209, 'l2': False, 'regularization_coefficient': 0.0428, 'batch_size': 1} : Loss 0.2595046694297904
75: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0319, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.03, 'batch_size': 1} : Loss 0.24359036097694753
76: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0777, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.0143, 'batch_size': 2} : Loss 0.24831829042555847
77: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.047, 'momentum': 0.367, 'l2': False, 'regularization_coefficient': 0.0591, 'batch_size': 1} : Loss 0.25787248736560947
78: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0262, 'momentum': 0.041, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 1} : Loss 0.24097782678612473
79: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0216, 'momentum': 0.496, 'l2': False, 'regularization_coefficient': 0.0262, 'batch_size': 1} : Loss 0.23916320493036547
80: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0372, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0405, 'batch_size': 2} : Loss 0.2405235701781756
81: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0788, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.0447, 'batch_size': 1} : Loss 0.259658066321934
82: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.065, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.0211, 'batch_size': 1} : Loss 0.25632546597882166
83: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0872, 'momentum': 0.385, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 2} : Loss 0.24989489328974854
84: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0573, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.013, 'batch_size': 2} : Loss 0.2406012026162711
85: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.011, 'momentum': 0.386, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 1} : Loss 0.23784589974533277
86: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0859, 'momentum': 0.464, 'l2': False, 'regularization_coefficient': 0.0228, 'batch_size': 2} : Loss 0.24904868225633503
87: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.055, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.066, 'batch_size': 1} : Loss 0.25308898550424463
88: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0474, 'momentum': 0.093, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 1} : Loss 0.2581627777733732
89: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0734, 'momentum': 0.0, 'l2': False, 'regularization_coefficient': 0.0593, 'batch_size': 1} : Loss 0.25858227712849696
90: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.026, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 2} : Loss 0.23772595425866624
91: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0386, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.0875, 'batch_size': 1} : Loss 0.2454308483468145
92: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.075, 'momentum': 0.182, 'l2': False, 'regularization_coefficient': 0.0495, 'batch_size': 2} : Loss 0.2525546951939664
93: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.087, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.069, 'batch_size': 1} : Loss 0.2612817200973787
94: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0631, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0124, 'batch_size': 1} : Loss 0.25623867905106423
95: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.075, 'momentum': 0.119, 'l2': False, 'regularization_coefficient': 0.0116, 'batch_size': 1} : Loss 0.2590467207674609
96: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.024, 'momentum': 0.359, 'l2': False, 'regularization_coefficient': 0.0866, 'batch_size': 1} : Loss 0.24360902402830054
97: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.049, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 1} : Loss 0.25214260265640004
98: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0123, 'momentum': 0.089, 'l2': False, 'regularization_coefficient': 0.014, 'batch_size': 2} : Loss 0.23783016158123252
99: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.02, 'momentum': 0.159, 'l2': False, 'regularization_coefficient': 0.062, 'batch_size': 2} : Loss 0.2378024139672953
100: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.082, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0207, 'batch_size': 2} : Loss 0.24548396167123007
101: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.042, 'momentum': 0.304, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 1} : Loss 0.254988347566976
102: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0152, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.0185, 'batch_size': 2} : Loss 0.23790143737306696
103: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0094, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0423, 'batch_size': 1} : Loss 0.2377940406468853
104: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.02, 'momentum': 0.157, 'l2': False, 'regularization_coefficient': 0.0618, 'batch_size': 2} : Loss 0.23781974059036345
105: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.076, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 2} : Loss 0.24741200105948605
106: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0766, 'momentum': 0.371, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 2} : Loss 0.2528821127884087
107: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.041, 'momentum': 0.395, 'l2': False, 'regularization_coefficient': 0.0565, 'batch_size': 1} : Loss 0.247221624404252
108: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.087, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.0339, 'batch_size': 2} : Loss 0.25549575701738114
109: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0375, 'momentum': 0.058, 'l2': False, 'regularization_coefficient': 0.0621, 'batch_size': 2} : Loss 0.23783539975034718
110: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.081, 'momentum': 0.404, 'l2': False, 'regularization_coefficient': 0.0231, 'batch_size': 2} : Loss 0.24863865514512642
111: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.009, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0515, 'batch_size': 1} : Loss 0.23786836205146866
112: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0533, 'momentum': 0.006, 'l2': False, 'regularization_coefficient': 0.052, 'batch_size': 2} : Loss 0.24151833547815227
113: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.033, 'momentum': 0.27, 'l2': False, 'regularization_coefficient': 0.0424, 'batch_size': 1} : Loss 0.24302870940758747
114: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0459, 'momentum': 0.454, 'l2': False, 'regularization_coefficient': 0.0378, 'batch_size': 1} : Loss 0.24891278174402626
115: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0602, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.0419, 'batch_size': 1} : Loss 0.26112851834550643
116: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.071, 'momentum': 0.152, 'l2': False, 'regularization_coefficient': 0.0223, 'batch_size': 1} : Loss 0.25791382081349595
117: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.063, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.0887, 'batch_size': 1} : Loss 0.26285231772836104
118: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0488, 'momentum': 0.252, 'l2': False, 'regularization_coefficient': 0.058, 'batch_size': 1} : Loss 0.2519861840116434
119: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0217, 'momentum': 0.27, 'l2': False, 'regularization_coefficient': 0.077, 'batch_size': 1} : Loss 0.23919684420851692
120: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0177, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0846, 'batch_size': 2} : Loss 0.2377365202454325
121: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0428, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.24726292442316175
122: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0621, 'momentum': 0.498, 'l2': False, 'regularization_coefficient': 0.0213, 'batch_size': 1} : Loss 0.2559348555900784
123: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0022, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.2383732441949855
124: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0251, 'momentum': 0.299, 'l2': False, 'regularization_coefficient': 0.0615, 'batch_size': 2} : Loss 0.23774360244782838
125: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0196, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.0527, 'batch_size': 1} : Loss 0.23894511965186713
126: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.055, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0583, 'batch_size': 2} : Loss 0.24017600390087818
127: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.012, 'momentum': 0.413, 'l2': False, 'regularization_coefficient': 0.004, 'batch_size': 1} : Loss 0.23790191645576297
128: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.031, 'momentum': 0.066, 'l2': False, 'regularization_coefficient': 0.088, 'batch_size': 2} : Loss 0.2374613680120806
129: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0774, 'momentum': 0.179, 'l2': False, 'regularization_coefficient': 0.0128, 'batch_size': 2} : Loss 0.24810380749195599
130: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.075, 'momentum': 0.459, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 1} : Loss 0.2714032322215245
131: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.005, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0768, 'batch_size': 1} : Loss 0.2380348420303964
132: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.066, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 2} : Loss 0.24256449374387912
133: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.044, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.08, 'batch_size': 1} : Loss 0.24883482553742162
134: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0845, 'momentum': 0.1, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 2} : Loss 0.2549541056919432
135: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0479, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.015, 'batch_size': 2} : Loss 0.24073400214415724
136: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.077, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.0673, 'batch_size': 1} : Loss 0.2612042167074762
137: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0878, 'momentum': 0.116, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 1} : Loss 0.27206019298071715
138: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0556, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 2} : Loss 0.24025203484170318
139: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.084, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0214, 'batch_size': 1} : Loss 0.2610665839082116
140: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.041, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 2} : Loss 0.23864326973616157
141: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.01, 'momentum': 0.488, 'l2': False, 'regularization_coefficient': 0.014, 'batch_size': 2} : Loss 0.2378976517696173
142: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0281, 'momentum': 0.118, 'l2': False, 'regularization_coefficient': 0.021, 'batch_size': 2} : Loss 0.23790977001834152
143: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0302, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.0688, 'batch_size': 2} : Loss 0.23863353798484124
144: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0067, 'momentum': 0.285, 'l2': False, 'regularization_coefficient': 0.043, 'batch_size': 2} : Loss 0.2382452934203766
145: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0198, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.045, 'batch_size': 2} : Loss 0.23782333944472933
