0: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.33110546447611966
33: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0582, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.0366, 'batch_size': 1} : Loss 0.31586919428580124
34: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.037, 'momentum': 0.4, 'l2': False, 'regularization_coefficient': 0.023, 'batch_size': 2} : Loss 0.28871224327825035
35: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.011, 'momentum': 0.045, 'l2': False, 'regularization_coefficient': 0.03, 'batch_size': 1} : Loss 0.28337826576055575
36: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.002, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.0167, 'batch_size': 2} : Loss 0.27735246061437674
37: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.071, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.0796, 'batch_size': 1} : Loss 0.3126539099254825
38: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0412, 'momentum': 0.284, 'l2': False, 'regularization_coefficient': 0.044, 'batch_size': 2} : Loss 0.29137304972203293
39: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.055, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0733, 'batch_size': 2} : Loss 0.28202538167086383
40: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.012, 'momentum': 0.071, 'l2': False, 'regularization_coefficient': 0.022, 'batch_size': 1} : Loss 0.29147298645726866
41: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0152, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.0625, 'batch_size': 1} : Loss 0.29871574956153474
42: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.033, 'momentum': 0.266, 'l2': False, 'regularization_coefficient': 0.0067, 'batch_size': 1} : Loss 0.30236312794007797
43: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.082, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 2} : Loss 0.2785511266286013
44: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.075, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 1} : Loss 0.2758458975684505
45: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0698, 'momentum': 0.473, 'l2': False, 'regularization_coefficient': 0.0299, 'batch_size': 1} : Loss 0.2665392045136238
46: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.032, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 1} : Loss 0.29043066468053713
47: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.086, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 2} : Loss 0.28995578928401755
48: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.053, 'momentum': 0.099, 'l2': False, 'regularization_coefficient': 0.09, 'batch_size': 2} : Loss 0.29714670866492804
49: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0861, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.0257, 'batch_size': 1} : Loss 0.30092931493501596
50: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0475, 'momentum': 0.412, 'l2': False, 'regularization_coefficient': 0.0672, 'batch_size': 2} : Loss 0.29494708635655004
51: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.032, 'momentum': 0.456, 'l2': False, 'regularization_coefficient': 0.0459, 'batch_size': 1} : Loss 0.334532199533378
52: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0736, 'momentum': 0.02, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.2751661262934577
53: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.006, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.0758, 'batch_size': 2} : Loss 0.29179829071458474
54: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.036, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 1} : Loss 0.33914289738103265
55: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.04, 'momentum': 0.015, 'l2': False, 'regularization_coefficient': 0.0062, 'batch_size': 1} : Loss 0.31252200691506826
56: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.081, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0609, 'batch_size': 1} : Loss 0.3114070213284707
57: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.064, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.0875, 'batch_size': 1} : Loss 0.3125361091004477
58: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0766, 'momentum': 0.41, 'l2': False, 'regularization_coefficient': 0.0242, 'batch_size': 2} : Loss 0.27041398987319426
59: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0755, 'momentum': 0.404, 'l2': False, 'regularization_coefficient': 0.081, 'batch_size': 1} : Loss 0.2955215262387237
60: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0853, 'momentum': 0.452, 'l2': False, 'regularization_coefficient': 0.0287, 'batch_size': 1} : Loss 0.30050850039154087
61: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.016, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.036, 'batch_size': 1} : Loss 0.29774622928482225
62: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.049, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 2} : Loss 0.2944488804181856
63: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0535, 'momentum': 0.244, 'l2': False, 'regularization_coefficient': 0.0898, 'batch_size': 1} : Loss 0.332853922410856
64: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.022, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 1} : Loss 0.29625447270376054
65: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.015, 'momentum': 0.027, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 2} : Loss 0.2921196291246623
66: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.004, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 2} : Loss 0.2878066010012049
67: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0098, 'momentum': 0.439, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 2} : Loss 0.29234996448030437
68: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0832, 'momentum': 0.351, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 2} : Loss 0.28912577130662753
69: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0125, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.0394, 'batch_size': 1} : Loss 0.29045707018326133
70: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0066, 'momentum': 0.27, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 2} : Loss 0.2923368595975824
71: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.065, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.004, 'batch_size': 1} : Loss 0.32851255116806555
72: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.087, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0537, 'batch_size': 2} : Loss 0.2601379615604394
73: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.008, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.0144, 'batch_size': 1} : Loss 0.2890324744974053
74: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0776, 'momentum': 0.209, 'l2': False, 'regularization_coefficient': 0.0428, 'batch_size': 1} : Loss 0.2798315268817742
75: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0319, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.03, 'batch_size': 1} : Loss 0.3291339549937551
76: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0777, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.0143, 'batch_size': 2} : Loss 0.2956521775264534
77: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.047, 'momentum': 0.367, 'l2': False, 'regularization_coefficient': 0.0591, 'batch_size': 1} : Loss 0.2833061010506033
78: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0262, 'momentum': 0.041, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 1} : Loss 0.32710461526661916
79: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0216, 'momentum': 0.496, 'l2': False, 'regularization_coefficient': 0.0262, 'batch_size': 1} : Loss 0.30526517214585
80: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0372, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0405, 'batch_size': 2} : Loss 0.2884672507078278
81: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0788, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.0447, 'batch_size': 1} : Loss 0.2812881270547316
82: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.065, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.0211, 'batch_size': 1} : Loss 0.32877059330308755
83: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0872, 'momentum': 0.385, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 2} : Loss 0.2900354291298294
84: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0573, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.013, 'batch_size': 2} : Loss 0.29569208886796133
85: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.011, 'momentum': 0.386, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 1} : Loss 0.29031286805072193
86: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0859, 'momentum': 0.464, 'l2': False, 'regularization_coefficient': 0.0228, 'batch_size': 2} : Loss 0.2653690614179872
87: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.055, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.066, 'batch_size': 1} : Loss 0.33479017994937643
88: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0474, 'momentum': 0.093, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 1} : Loss 0.2849176712441588
89: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0734, 'momentum': 0.0, 'l2': False, 'regularization_coefficient': 0.0593, 'batch_size': 1} : Loss 0.3224936416776787
90: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.026, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 2} : Loss 0.28791146620930186
91: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0386, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.0875, 'batch_size': 1} : Loss 0.3445198837719039
92: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.075, 'momentum': 0.182, 'l2': False, 'regularization_coefficient': 0.0495, 'batch_size': 2} : Loss 0.2889299727505288
93: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.087, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.069, 'batch_size': 1} : Loss 0.2988304394863319
94: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0631, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0124, 'batch_size': 1} : Loss 0.2663149264966297
95: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.075, 'momentum': 0.119, 'l2': False, 'regularization_coefficient': 0.0116, 'batch_size': 1} : Loss 0.2758530310026497
96: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.024, 'momentum': 0.359, 'l2': False, 'regularization_coefficient': 0.0866, 'batch_size': 1} : Loss 0.29624685337377155
97: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.049, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 1} : Loss 0.3281932736005003
98: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0123, 'momentum': 0.089, 'l2': False, 'regularization_coefficient': 0.014, 'batch_size': 2} : Loss 0.2918149721561175
99: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.02, 'momentum': 0.159, 'l2': False, 'regularization_coefficient': 0.062, 'batch_size': 2} : Loss 0.29150295828915634
100: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.082, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0207, 'batch_size': 2} : Loss 0.30615551710757916
101: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.042, 'momentum': 0.304, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 1} : Loss 0.28341932280227905
102: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0152, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.0185, 'batch_size': 2} : Loss 0.29189137486901817
103: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0094, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0423, 'batch_size': 1} : Loss 0.2857622525315178
104: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.02, 'momentum': 0.157, 'l2': False, 'regularization_coefficient': 0.0618, 'batch_size': 2} : Loss 0.2891218248654147
105: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.076, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 2} : Loss 0.2921995313695192
106: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0766, 'momentum': 0.371, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 2} : Loss 0.2845794754129468
107: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.041, 'momentum': 0.395, 'l2': False, 'regularization_coefficient': 0.0565, 'batch_size': 1} : Loss 0.33231020388511645
108: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.087, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.0339, 'batch_size': 2} : Loss 0.2727703189086647
109: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0375, 'momentum': 0.058, 'l2': False, 'regularization_coefficient': 0.0621, 'batch_size': 2} : Loss 0.2896712793137838
110: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.081, 'momentum': 0.404, 'l2': False, 'regularization_coefficient': 0.0231, 'batch_size': 2} : Loss 0.2886930962269638
111: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.009, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0515, 'batch_size': 1} : Loss 0.2904896059202602
112: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0533, 'momentum': 0.006, 'l2': False, 'regularization_coefficient': 0.052, 'batch_size': 2} : Loss 0.28401682435091713
113: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.033, 'momentum': 0.27, 'l2': False, 'regularization_coefficient': 0.0424, 'batch_size': 1} : Loss 0.3392405752890555
114: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0459, 'momentum': 0.454, 'l2': False, 'regularization_coefficient': 0.0378, 'batch_size': 1} : Loss 0.3316382673752961
115: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0602, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.0419, 'batch_size': 1} : Loss 0.31601037209546246
116: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.071, 'momentum': 0.152, 'l2': False, 'regularization_coefficient': 0.0223, 'batch_size': 1} : Loss 0.335097417149368
117: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.063, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.0887, 'batch_size': 1} : Loss 0.31450954784962026
118: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0488, 'momentum': 0.252, 'l2': False, 'regularization_coefficient': 0.058, 'batch_size': 1} : Loss 0.32793250620446157
119: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0217, 'momentum': 0.27, 'l2': False, 'regularization_coefficient': 0.077, 'batch_size': 1} : Loss 0.3071646950385407
120: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0177, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0846, 'batch_size': 2} : Loss 0.2878155366647364
121: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0428, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.3311884687549906
122: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0621, 'momentum': 0.498, 'l2': False, 'regularization_coefficient': 0.0213, 'batch_size': 1} : Loss 0.2669270585395514
123: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0022, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.2872003930698952
124: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0251, 'momentum': 0.299, 'l2': False, 'regularization_coefficient': 0.0615, 'batch_size': 2} : Loss 0.28828803169614947
125: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0196, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.0527, 'batch_size': 1} : Loss 0.3062382214469802
126: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.055, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0583, 'batch_size': 2} : Loss 0.2972457788316789
127: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.012, 'momentum': 0.413, 'l2': False, 'regularization_coefficient': 0.004, 'batch_size': 1} : Loss 0.28845096010623344
128: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.031, 'momentum': 0.066, 'l2': False, 'regularization_coefficient': 0.088, 'batch_size': 2} : Loss 0.2861427110181876
129: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0774, 'momentum': 0.179, 'l2': False, 'regularization_coefficient': 0.0128, 'batch_size': 2} : Loss 0.2946046046829225
130: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.075, 'momentum': 0.459, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 1} : Loss 0.29504850986166026
131: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.005, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0768, 'batch_size': 1} : Loss 0.29338478874644774
132: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.066, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 2} : Loss 0.3008251612983172
133: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.044, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.08, 'batch_size': 1} : Loss 0.3332255959332571
134: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0845, 'momentum': 0.1, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 2} : Loss 0.27576175689981675
135: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0479, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.015, 'batch_size': 2} : Loss 0.2952318494315281
136: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.077, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.0673, 'batch_size': 1} : Loss 0.3334551963131468
137: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0878, 'momentum': 0.116, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 1} : Loss 0.295227462746013
138: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0556, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 2} : Loss 0.29546419847328925
139: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.084, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0214, 'batch_size': 1} : Loss 0.3069176007201271
140: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.041, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 2} : Loss 0.2859490957978834
141: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.01, 'momentum': 0.488, 'l2': False, 'regularization_coefficient': 0.014, 'batch_size': 2} : Loss 0.292255250057455
142: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0281, 'momentum': 0.118, 'l2': False, 'regularization_coefficient': 0.021, 'batch_size': 2} : Loss 0.28684736658137777
143: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0302, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.0688, 'batch_size': 2} : Loss 0.282891996443174
144: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0067, 'momentum': 0.285, 'l2': False, 'regularization_coefficient': 0.043, 'batch_size': 2} : Loss 0.29084636818364196
145: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0198, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.045, 'batch_size': 2} : Loss 0.29141383360493983
