0: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.3741729465041642
52: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0736, 'momentum': 0.02, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 2} : Loss 0.31441153655829657
53: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.006, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.0758, 'batch_size': 2} : Loss 0.26050979084237624
54: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.036, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 1} : Loss 0.36669262184582757
55: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.04, 'momentum': 0.015, 'l2': False, 'regularization_coefficient': 0.0062, 'batch_size': 1} : Loss 0.36690846463290544
56: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.081, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.0609, 'batch_size': 1} : Loss 0.39750051093160055
57: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.064, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.0875, 'batch_size': 1} : Loss 0.3904900054537326
58: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0766, 'momentum': 0.41, 'l2': False, 'regularization_coefficient': 0.0242, 'batch_size': 2} : Loss 0.3143035989610998
59: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0755, 'momentum': 0.404, 'l2': False, 'regularization_coefficient': 0.081, 'batch_size': 1} : Loss 0.40085742224668863
60: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0853, 'momentum': 0.452, 'l2': False, 'regularization_coefficient': 0.0287, 'batch_size': 1} : Loss 0.32425501831603776
61: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.016, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.036, 'batch_size': 1} : Loss 0.3142702998369323
62: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.049, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.005, 'batch_size': 2} : Loss 0.3179655499322664
63: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0535, 'momentum': 0.244, 'l2': False, 'regularization_coefficient': 0.0898, 'batch_size': 1} : Loss 0.3794801434135353
64: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.022, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 1} : Loss 0.35149408179356
65: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.015, 'momentum': 0.027, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 2} : Loss 0.260557604490924
66: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.004, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 2} : Loss 0.25913752599474593
67: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0098, 'momentum': 0.439, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 2} : Loss 0.2609920292988386
68: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0832, 'momentum': 0.351, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 2} : Loss 0.3440589713847649
69: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0125, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.0394, 'batch_size': 1} : Loss 0.2895704201924092
70: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0066, 'momentum': 0.27, 'l2': False, 'regularization_coefficient': 0.047, 'batch_size': 2} : Loss 0.2607005812239297
71: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.065, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.004, 'batch_size': 1} : Loss 0.3350682724282798
72: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.087, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0537, 'batch_size': 2} : Loss 0.3204553392201349
73: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.008, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.0144, 'batch_size': 1} : Loss 0.27104940731592453
74: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0776, 'momentum': 0.209, 'l2': False, 'regularization_coefficient': 0.0428, 'batch_size': 1} : Loss 0.3869611414079336
75: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0319, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.03, 'batch_size': 1} : Loss 0.3669063102805332
76: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0777, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.0143, 'batch_size': 2} : Loss 0.3396879392934803
77: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.047, 'momentum': 0.367, 'l2': False, 'regularization_coefficient': 0.0591, 'batch_size': 1} : Loss 0.38325061891524703
78: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0262, 'momentum': 0.041, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 1} : Loss 0.352401137831034
79: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0216, 'momentum': 0.496, 'l2': False, 'regularization_coefficient': 0.0262, 'batch_size': 1} : Loss 0.33690938065733544
80: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0372, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0405, 'batch_size': 2} : Loss 0.29989235611883724
81: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0788, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.0447, 'batch_size': 1} : Loss 0.387486772504274
82: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.065, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.0211, 'batch_size': 1} : Loss 0.3351449660331355
83: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0872, 'momentum': 0.385, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 2} : Loss 0.3433933968304218
84: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0573, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.013, 'batch_size': 2} : Loss 0.31970893192020816
85: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.011, 'momentum': 0.386, 'l2': False, 'regularization_coefficient': 0.053, 'batch_size': 1} : Loss 0.2813605062414714
86: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0859, 'momentum': 0.464, 'l2': False, 'regularization_coefficient': 0.0228, 'batch_size': 2} : Loss 0.3178661010308245
87: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.055, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.066, 'batch_size': 1} : Loss 0.38060647202797104
88: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0474, 'momentum': 0.093, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 1} : Loss 0.3837812485181499
89: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0734, 'momentum': 0.0, 'l2': False, 'regularization_coefficient': 0.0593, 'batch_size': 1} : Loss 0.3264655943524787
90: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.026, 'momentum': 0.2, 'l2': False, 'regularization_coefficient': 0.016, 'batch_size': 2} : Loss 0.27277275552798474
91: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0386, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.0875, 'batch_size': 1} : Loss 0.36869935133975174
92: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.075, 'momentum': 0.182, 'l2': False, 'regularization_coefficient': 0.0495, 'batch_size': 2} : Loss 0.34263187310292287
93: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.087, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.069, 'batch_size': 1} : Loss 0.3912760932000605
94: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0631, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0124, 'batch_size': 1} : Loss 0.37668424087453023
95: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.075, 'momentum': 0.119, 'l2': False, 'regularization_coefficient': 0.0116, 'batch_size': 1} : Loss 0.38556649663794856
96: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.024, 'momentum': 0.359, 'l2': False, 'regularization_coefficient': 0.0866, 'batch_size': 1} : Loss 0.35736486699621123
97: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.049, 'momentum': 0.22, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 1} : Loss 0.37809660131293776
98: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0123, 'momentum': 0.089, 'l2': False, 'regularization_coefficient': 0.014, 'batch_size': 2} : Loss 0.26018037611017514
99: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.02, 'momentum': 0.159, 'l2': False, 'regularization_coefficient': 0.062, 'batch_size': 2} : Loss 0.26223305427751215
100: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.082, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.0207, 'batch_size': 2} : Loss 0.3415024851238214
101: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.042, 'momentum': 0.304, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 1} : Loss 0.37801953690737233
102: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0152, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.0185, 'batch_size': 2} : Loss 0.2604721195648275
103: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0094, 'momentum': 0.26, 'l2': False, 'regularization_coefficient': 0.0423, 'batch_size': 1} : Loss 0.2811616732006141
104: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.02, 'momentum': 0.157, 'l2': False, 'regularization_coefficient': 0.0618, 'batch_size': 2} : Loss 0.2616230999759231
105: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.076, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 2} : Loss 0.34142501844337353
106: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0766, 'momentum': 0.371, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 2} : Loss 0.34282039413862775
107: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.041, 'momentum': 0.395, 'l2': False, 'regularization_coefficient': 0.0565, 'batch_size': 1} : Loss 0.3720015329896643
108: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.087, 'momentum': 0.13, 'l2': False, 'regularization_coefficient': 0.0339, 'batch_size': 2} : Loss 0.347270541162525
109: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0375, 'momentum': 0.058, 'l2': False, 'regularization_coefficient': 0.0621, 'batch_size': 2} : Loss 0.29128383826537624
110: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.081, 'momentum': 0.404, 'l2': False, 'regularization_coefficient': 0.0231, 'batch_size': 2} : Loss 0.34278014118896816
111: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.009, 'momentum': 0.05, 'l2': False, 'regularization_coefficient': 0.0515, 'batch_size': 1} : Loss 0.26855730609933826
112: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0533, 'momentum': 0.006, 'l2': False, 'regularization_coefficient': 0.052, 'batch_size': 2} : Loss 0.301591680944412
113: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.033, 'momentum': 0.27, 'l2': False, 'regularization_coefficient': 0.0424, 'batch_size': 1} : Loss 0.3657880523523841
114: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0459, 'momentum': 0.454, 'l2': False, 'regularization_coefficient': 0.0378, 'batch_size': 1} : Loss 0.3699582386826131
115: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0602, 'momentum': 0.347, 'l2': False, 'regularization_coefficient': 0.0419, 'batch_size': 1} : Loss 0.387693636206784
116: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.071, 'momentum': 0.152, 'l2': False, 'regularization_coefficient': 0.0223, 'batch_size': 1} : Loss 0.3271963642181623
117: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.063, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.0887, 'batch_size': 1} : Loss 0.3896748239491894
118: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0488, 'momentum': 0.252, 'l2': False, 'regularization_coefficient': 0.058, 'batch_size': 1} : Loss 0.3778944424552177
119: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0217, 'momentum': 0.27, 'l2': False, 'regularization_coefficient': 0.077, 'batch_size': 1} : Loss 0.3374836541300498
120: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0177, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0846, 'batch_size': 2} : Loss 0.2640996703184288
121: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0428, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.3704681762198304
122: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0621, 'momentum': 0.498, 'l2': False, 'regularization_coefficient': 0.0213, 'batch_size': 1} : Loss 0.37561150071745264
123: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0022, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.259136187328268
124: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0251, 'momentum': 0.299, 'l2': False, 'regularization_coefficient': 0.0615, 'batch_size': 2} : Loss 0.27087063916209125
125: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0196, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.0527, 'batch_size': 1} : Loss 0.3319852366919308
126: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.055, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.0583, 'batch_size': 2} : Loss 0.3168535860870898
127: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.012, 'momentum': 0.413, 'l2': False, 'regularization_coefficient': 0.004, 'batch_size': 1} : Loss 0.2830677664251361
128: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.031, 'momentum': 0.066, 'l2': False, 'regularization_coefficient': 0.088, 'batch_size': 2} : Loss 0.28166053954644166
129: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0774, 'momentum': 0.179, 'l2': False, 'regularization_coefficient': 0.0128, 'batch_size': 2} : Loss 0.3395631039192105
130: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.075, 'momentum': 0.459, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 1} : Loss 0.4006257591170373
131: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.005, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0768, 'batch_size': 1} : Loss 0.26098994940472925
132: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.066, 'momentum': 0.06, 'l2': False, 'regularization_coefficient': 0.064, 'batch_size': 2} : Loss 0.3306116552427273
133: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.044, 'momentum': 0.24, 'l2': False, 'regularization_coefficient': 0.08, 'batch_size': 1} : Loss 0.37403445986252193
134: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0845, 'momentum': 0.1, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 2} : Loss 0.3464618332111784
135: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0479, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.015, 'batch_size': 2} : Loss 0.30358459929486276
136: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.077, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.0673, 'batch_size': 1} : Loss 0.39517707771762023
137: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0878, 'momentum': 0.116, 'l2': False, 'regularization_coefficient': 0.056, 'batch_size': 1} : Loss 0.4014798762041588
138: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0556, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 2} : Loss 0.3173386680821107
139: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.084, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0214, 'batch_size': 1} : Loss 0.3985709851774598
140: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.041, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 2} : Loss 0.29284108760605865
141: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.01, 'momentum': 0.488, 'l2': False, 'regularization_coefficient': 0.014, 'batch_size': 2} : Loss 0.2609771914712965
142: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0281, 'momentum': 0.118, 'l2': False, 'regularization_coefficient': 0.021, 'batch_size': 2} : Loss 0.275843515415179
143: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0302, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.0688, 'batch_size': 2} : Loss 0.2896216105931296
144: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0067, 'momentum': 0.285, 'l2': False, 'regularization_coefficient': 0.043, 'batch_size': 2} : Loss 0.2599267982064065
145: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0198, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.045, 'batch_size': 2} : Loss 0.2619561003873058
